utc,et,pixlin,pixsam,tarlon,tarlat,sublon,sublat,sunlon,sunlat,tardis,tarang,ltime,phase,emissn,incdnc
2020-04-09T07:10:00.000,639688269.1856489,114.0,15.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,16.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,17.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,18.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,19.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,21.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,22.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,23.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,24.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,25.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,26.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,27.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,28.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,29.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,31.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,32.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,33.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,34.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,35.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,36.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,37.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,38.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,39.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,41.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,42.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,43.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,44.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,45.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,46.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,47.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,48.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,49.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,51.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,52.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,53.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,54.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,55.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,56.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,57.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,59.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,60.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,61.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,62.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,63.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,64.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,65.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,66.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,67.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,68.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,69.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,70.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,71.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,72.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,73.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,74.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,75.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,76.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,77.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,78.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,79.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,80.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,81.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,82.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,83.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,84.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,85.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,86.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,87.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,88.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,89.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,90.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,91.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,92.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,93.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,94.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,95.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,96.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,97.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,98.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,101.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,102.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,103.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,104.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,105.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,106.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,107.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,108.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,109.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,110.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,111.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,112.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,113.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,114.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,115.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,116.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,117.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,118.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,114.0,119.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,11.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,13.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,15.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,16.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,17.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,18.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,19.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,21.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,22.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,23.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,24.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,25.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,26.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,27.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,28.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,29.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,31.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,32.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,33.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,34.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,35.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,36.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,37.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,38.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,39.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,41.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,42.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,43.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,44.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,45.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,46.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,47.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,48.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,49.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,51.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,52.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,53.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,54.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,55.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,56.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,57.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,59.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,60.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,61.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,62.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,63.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,64.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,65.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,66.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,67.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,68.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,69.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,70.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,71.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,72.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,73.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,74.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,75.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,76.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,77.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,78.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,79.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,80.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,81.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,82.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,83.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,84.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,85.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,86.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,87.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,88.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,89.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,90.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,91.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,92.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,93.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,94.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,95.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,96.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,97.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,98.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,101.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,102.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,103.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,104.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,105.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,106.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,107.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,108.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,109.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,110.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,111.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,112.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,113.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,114.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,115.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,116.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,117.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,118.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,115.0,119.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,116.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,116.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,116.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,116.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,116.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,116.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,116.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,116.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,116.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,116.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,116.0,11.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,116.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,116.0,13.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,116.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,116.0,15.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,116.0,16.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,116.0,17.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,116.0,18.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,116.0,19.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,116.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,116.0,21.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,116.0,22.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,116.0,23.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,116.0,24.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,116.0,25.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,116.0,26.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,116.0,27.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,116.0,28.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,116.0,29.0,0,0,0,0,0,0,0,0,0,0,0,0
